,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
17615,ISIC_0067153,0.0213464759290218,0.0214714501053094,0.177758514881134,0.5146760940551758,0.0185081642121076,0.0002509767946321,0.0063188206404447,0.0318266674876213,0,malignant
17624,ISIC_0026787,0.1962907165288925,0.6339209079742432,0.0001674365776125,0.3813392221927643,0.0882791876792907,0.0007854399154894,0.0002868133888114,0.9763954877853394,0,malignant
17626,ISIC_0058914,0.0109973372891545,0.6687087416648865,0.0489817485213279,0.4863118827342987,0.022597711533308,0.0016136796912178,0.000374828610802,0.0083459205925464,0,malignant
17627,ISIC_0034251,0.006537590175867,0.2694631516933441,0.0017775207525119,0.2371254116296768,0.0008914422942325,0.0134225189685821,0.0009326769504696,0.0007857918972149,0,malignant
17628,ISIC_0055027,0.9948690533638,0.0548973716795444,0.0046947761438786,0.0297468584030866,0.9210253357887268,0.000345117674442,0.0033584577031433,0.09290811419487,0,malignant
17631,ISIC_0062255,0.005978703033179,0.9985925555229188,0.0218398682773113,0.3456861078739166,0.0908228382468223,0.0004075402393937,0.0013889872934669,0.3527806401252746,0,malignant
17636,ISIC_0031981,0.0824040099978447,0.9975051283836364,0.0022481817286461,0.8435171246528625,0.0664045363664627,0.0001618421665625,0.0002256785955978,0.001194714102894,0,malignant
17638,ISIC_0033168,0.5794249176979065,0.9999659657478333,0.0044004912488162,0.0185847487300634,0.3375221192836761,0.0005158322164788,0.0170311257243156,0.0078547904267907,0,malignant
17640,ISIC_0069952,0.9997513294219972,0.0545067600905895,0.1117791458964347,0.0019976592157036,0.949576735496521,0.0006408733897842,0.0011604850878939,0.009469642303884,0,malignant
17641,ISIC_0053482,0.0828995034098625,0.0700214728713035,0.0501651540398597,0.9152380228042604,0.0020709307864308,0.0010671672644093,0.0004292139783501,4.193231143290177e-05,0,malignant
17645,ISIC_0033234,0.8076961636543274,0.3648155629634857,0.0124418940395116,0.0325904637575149,0.0626503378152847,0.0010771345114335,0.0026047877036035,0.0003074046690016,0,malignant
17648,ISIC_0033866,0.678017795085907,0.0236098393797874,0.0447674170136451,0.0513992793858051,0.4554763436317444,0.0001107370699173,0.0161861162632703,0.9322165846824646,0,malignant
17654,ISIC_0028129,0.0675423964858055,0.0408716164529323,0.1598988175392151,0.0127912368625402,0.0818488299846649,0.0047849733382463,0.0049157417379319,0.0012681882362812,0,malignant
17655,ISIC_0027405,0.3818814754486084,0.8048441410064697,0.1723452061414718,0.0669489428400993,0.7760391235351562,0.0766542926430702,0.0050014089792966,0.0198873821645975,0,malignant
17658,ISIC_0027665,0.4545793533325195,0.9989523887634276,0.032471302896738,0.2789613604545593,0.6871462464332581,0.0679426416754722,0.0175479035824537,0.0265424437820911,0,malignant
17662,ISIC_0061612,0.6252927184104919,0.0219815596938133,0.0165590606629848,0.7953709959983826,0.3180444538593292,0.0451594218611717,0.0026150920893996,2.60270662693074e-05,0,malignant
17664,ISIC_0025204,0.1559168845415115,0.9864984154701232,0.0038576505612581,0.3064550459384918,0.0033384277485311,0.0016398249426856,0.0009714363259263,0.0766805708408355,0,malignant
17666,ISIC_0067992,0.4586969316005707,0.9980612397193908,0.0005254741990938,0.829822301864624,0.1548684239387512,5.80943888053298e-05,0.0006257470813579,0.8638107776641846,0,malignant
17670,ISIC_0063524,0.0097833629697561,0.999436855316162,0.022374527528882,0.1840369999408722,0.4353812038898468,0.0109315207228064,0.0004232547944411,0.1014187708497047,0,malignant
17671,ISIC_0061560,0.2638798058032989,0.9994466304779052,0.0082908561453223,0.1459830403327942,0.0848397985100746,0.0054702712222933,0.0006966989603824,3.707481300807558e-05,0,malignant
17672,ISIC_0030173,0.2119522541761398,0.6983792781829834,0.1558783948421478,0.4322643280029297,0.0165488813072443,0.0069482554681599,0.0001147589428001,0.0514947362244129,0,malignant
17676,ISIC_0058730,0.3192669153213501,0.9974645972251892,0.0374445281922817,0.0364110022783279,0.3943667113780975,0.0024340697564184,0.0004044660599902,0.0126935839653015,0,malignant
17677,ISIC_0032475,0.7234824299812317,0.9969784617424012,0.0074833207763731,0.1458176374435424,0.970925748348236,0.0008523624273948,0.0001939374924404,0.094641275703907,0,malignant
17679,ISIC_0027392,0.3569768071174621,0.0973043367266655,0.0028298699762672,0.9137699604034424,0.0770951732993125,0.00109309470281,0.0005038128583692,0.00361750414595,0,malignant
17683,ISIC_0027850,0.7481684684753418,0.8425351977348328,0.011237290687859,0.6913522481918335,0.3475291430950165,0.0003216547484043,0.0009225173271261,0.9084100127220154,0,malignant
17686,ISIC_0072262,0.9999921321868896,0.1102239340543747,0.0330709964036941,0.0005284849321469,0.9819416999816896,0.0003680576337501,9.41024680400915e-08,0.0142776910215616,0,malignant
17687,ISIC_0026313,0.5104760527610779,0.9072574377059937,0.0064736753702163,0.089794710278511,0.3069556355476379,0.0008351875585503,0.0005437886575236,0.1640949845314026,0,malignant
17690,ISIC_0062212,0.9600844383239746,0.0091609731316566,0.0357091017067432,0.2853007018566131,0.3526133596897125,0.0009143709903582,0.0021963820327073,0.1446277052164077,0,malignant
17692,ISIC_0063932,0.0608769133687019,0.1982968002557754,0.005424431990832,0.6465356349945068,0.0122227882966399,7.819987513357773e-05,0.0009580621263012,0.0007566810236312,0,malignant
17693,ISIC_0026998,0.0989125669002533,0.9886652231216432,0.0006875150720588,0.9780328273773192,0.0275181643664836,0.0001026785903377,0.0009507884969934,0.2454075664281845,0,malignant
17694,ISIC_0067483,0.9998847842216492,0.0322172977030277,0.0302457232028245,0.0015709438594058,0.9238460659980774,0.0002238063898403,0.0007835871656425,0.017171524465084,0,malignant
17695,ISIC_0027641,0.0693678706884384,0.01104486733675,0.2062470018863678,0.0140123376622796,0.0313295498490333,0.0015547357033938,0.1535489708185196,0.0007156407227739,0,malignant
17696,ISIC_0063583,0.9996972680091858,0.9803948998451232,0.0374227650463581,0.0411647595465183,0.9589560031890868,0.0009143954375758,0.001662561786361,0.0388075076043605,0,malignant
17700,ISIC_0062587,0.4849958121776581,0.0406804308295249,0.0494805052876472,0.0725989118218422,0.0604434199631214,0.0001565234852023,0.0013986718840897,0.9760592579841614,0,malignant
17704,ISIC_0013092,0.003856718307361,0.8420941233634949,0.9768543243408204,0.0660896301269531,0.9801514148712158,0.1511323004961013,0.0008399866055697,0.1163873076438903,0,malignant
17706,ISIC_0068249,0.9707080125808716,0.1082287952303886,0.0021807632874697,0.4245349764823913,0.3173023462295532,5.222645995672792e-05,0.0005803368985652,0.942139744758606,0,malignant
17708,ISIC_0061082,0.0703829228878021,0.9952487349510192,0.0128107629716396,0.4117320775985718,0.0433475412428379,0.003339166752994,0.0001479204802308,0.0873036384582519,0,malignant
17711,ISIC_0069554,0.9683085083961488,0.05027487128973,0.1732146888971328,0.0177258923649787,0.7750306725502014,0.0007266400498338,0.0036778850480914,0.0082576433196663,0,malignant
17719,ISIC_0025210,0.1509217768907547,0.9859972596168518,0.0968504846096038,0.9677990078926086,0.0012521364260464,0.0188545063138008,0.0005697236047126,2.794427018670831e-05,0,malignant
17721,ISIC_0058325,0.1042774841189384,0.9998770356178284,0.0005659718881361,0.948585033416748,0.2302073091268539,0.0119420597329735,0.0016257704701274,0.619430661201477,0,malignant
17722,ISIC_0026677,0.3327959775924682,0.8325448632240295,0.0096237929537892,0.1470716893672943,0.0303901862353086,0.0014933901838958,0.0085353413596749,0.014048108831048,0,malignant
17737,ISIC_0032705,0.5865928530693054,0.7854116559028625,0.0053455950692296,0.016908461228013,0.013351060450077,0.0003199904167558,0.0017567722825333,0.0001656764361541,0,malignant
17739,ISIC_0060907,0.1786829829216003,0.996480107307434,0.086128368973732,0.1385016590356826,0.3433057367801666,0.0047560166567564,0.0020342818461358,0.0068457368761301,0,malignant
17740,ISIC_0055114,0.9571596384048462,0.9976049065589904,0.0042477524839341,0.3600908517837524,0.7074302434921265,0.0017589649651199,0.0018003596924245,6.296843639574945e-05,0,malignant
17745,ISIC_0028123,0.9620374441146852,0.0093789678066968,0.1259117573499679,0.3419905602931976,0.0251945853233337,9.782744746189564e-05,0.0016485243104398,0.9261018633842468,0,malignant
17747,ISIC_0062424,0.0309020634740591,0.9991813898086548,0.0002759139460977,0.5193631649017334,0.1064619943499565,0.0004783957556355,0.0002547773474361,0.3516295254230499,0,malignant
17749,ISIC_0054729,1.0,0.9793391227722168,0.0112387975677847,0.0101490449160337,0.9862525463104248,0.0005594294634647,9.982342064063232e-09,0.0085996743291616,0,malignant
17755,ISIC_0056786,0.99707293510437,0.8637667298316956,0.054298959672451,0.2349451780319214,0.8716915249824524,0.0002801474183797,0.0015057486016303,0.2503352463245392,0,malignant
17756,ISIC_0063434,0.0004091969458386,0.9734085202217102,0.0044967061839997,0.271953821182251,0.0094817485660314,0.0001814750139601,0.0003140320768579,0.000157744376338,0,malignant
17758,ISIC_0066764,0.1177507564425468,0.0053309719078242,0.0888148322701454,0.9960752725601196,0.0255159549415111,0.0017694856505841,0.0007225291919894,0.2668684124946594,0,malignant
17762,ISIC_0057817,0.2227749824523925,0.0048471288755536,0.0451152473688125,0.0633466616272926,0.0197263099253177,5.732637509936467e-05,0.0029250746592879,0.0051412284374237,0,malignant
17763,ISIC_0028039,0.0216269865632057,0.0169473476707935,0.0047216471284627,0.2940943241119385,0.0205249264836311,0.0031318091787397,0.0015443700831383,0.0012910913210362,0,malignant
17769,ISIC_0032858,0.1778261065483093,0.8709622025489807,0.0022654007188975,0.3374195396900177,0.510099470615387,0.014533631503582,0.0003724839771166,0.0100906221196055,0,malignant
17770,ISIC_0056584,0.9407501816749572,0.9619126915931702,0.8833921551704407,0.0112527087330818,0.412514865398407,0.0193522125482559,0.0013045348459854,0.0250601172447204,0,malignant
17774,ISIC_0030315,0.1175503432750701,0.6927601099014282,0.0023084077984094,0.1492532789707183,0.2712210714817047,0.0018714675679802,0.003197131678462,0.0005824094405397,0,malignant
17779,ISIC_0054998,0.999885618686676,0.0482327304780483,0.0888236835598945,0.0031639148946851,0.9681352376937866,0.0016858646413311,0.0002831674646586,0.0181646682322025,0,malignant
17780,ISIC_0026644,0.0513607710599899,0.0820986554026603,0.0009713583276607,0.9967504143714904,0.0223968289792537,0.0001586712751304,0.0006115215364843,0.0580697208642959,0,malignant
17783,ISIC_0024876,0.5185931921005249,0.0313004404306411,0.0002276576997246,0.002620734507218,0.1088862046599388,0.0011902693659067,0.0020351307466626,0.0017290360992774,0,malignant
17792,ISIC_0026612,0.6152245998382568,0.0035540820099413,0.0602648742496967,0.1246309280395507,0.0368399620056152,0.000149902421981,0.0742072090506553,0.0311762802302837,0,malignant
17807,ISIC_0028553,0.0135629484429955,0.9384313225746156,0.0157088115811347,0.2198231369256973,0.0025526501704007,0.0001334332337137,0.0004544185358099,0.1332656145095825,0,malignant
17808,ISIC_0031297,0.2325399219989776,0.7107930779457092,0.0106001682579517,0.3958752453327179,0.1471216529607772,0.0007365193450823,0.010610569268465,0.011979485861957,0,malignant
17810,ISIC_0069924,0.9997865557670592,0.9864774942398072,0.0273313447833061,0.0012191869318485,0.9580323696136476,0.0006453616661019,0.0009617802570573,0.0131460847333073,0,malignant
17811,ISIC_0028266,0.1482805460691452,0.9989348649978638,0.0018300195224583,0.1564441323280334,0.0778627023100853,0.0001010086780297,0.0011761361965909,0.085729144513607,0,malignant
17818,ISIC_0064042,0.2443680763244629,0.6133487224578857,0.0034059509634971,0.5635780692100525,0.0287041403353214,0.0011358793126419,0.0016173060284927,0.0019258491229265,0,malignant
17821,ISIC_0024909,0.745015025138855,0.0878955572843551,0.0614476017653942,0.011857901699841,0.4805196821689605,0.0001103969188989,0.0014540137490257,0.833652675151825,0,malignant
17823,ISIC_0031627,0.571845531463623,0.4374980628490448,0.0018424190348014,0.4754735231399536,0.0057247774675488,0.0024206559173762,0.0003111927653662,0.2080921977758407,0,malignant
17824,ISIC_0072665,0.2193580269813537,0.7245426774024963,0.0034903811756521,0.9825112819671632,0.084286168217659,0.0001451691205147,0.0007884007063694,0.0450490042567253,0,malignant
17827,ISIC_0033352,0.1098712384700775,0.0602972730994224,0.0052219335921108,0.0122572751715779,0.0040966095402836,0.0002531233767513,0.0003844664315693,0.0022420326713472,0,malignant
17837,ISIC_0063096,0.2013944238424301,0.999778151512146,0.0139590147882699,0.7115355730056763,0.7198440432548523,0.0009223993401974,0.0024948201607912,6.544730422319844e-05,0,malignant
17838,ISIC_0055844,0.2110108733177185,0.9620742797851562,0.0149018513038754,0.2993301153182983,0.1239818409085273,0.0002143821911886,0.0011631273664534,0.4813872575759887,0,malignant
17840,ISIC_0030449,0.0262626633048057,0.3038200438022613,0.0018571350956335,0.0584427565336227,0.0064108842052519,0.0018042346928268,0.0006259578512981,0.1838424354791641,0,malignant
17844,ISIC_0072098,0.9899506568908693,0.8104686141014099,0.0884990021586418,0.2716975510120392,0.6961784362792969,0.0002005158166866,0.0039979233406484,0.838310182094574,0,malignant
17848,ISIC_0068736,0.7219225168228149,0.1190734952688217,0.0157499071210622,0.0031566910911351,0.0151705089956521,0.0003077100845985,0.0094740893691778,0.0044631790369749,0,malignant
17850,ISIC_0026481,0.9134199619293212,0.9288573265075684,0.0249041728675365,0.2798329591751098,0.984381914138794,0.0034238554071635,0.0004360583843663,0.0814054757356643,0,malignant
17856,ISIC_0014699,0.0343819819390773,0.8326443433761597,0.0011129399063065,0.815146803855896,0.0014212125679478,0.0001876525202533,0.0015597216552123,0.0120348772034049,0,malignant
17857,ISIC_0028007,0.5268330574035645,0.041310042142868,0.0371267348527908,0.5065873861312866,0.0266388393938541,0.0016395671991631,0.0028617559000849,0.2185957282781601,0,malignant
17858,ISIC_0067899,0.3321295082569122,0.0338746048510074,0.0168702453374862,0.2464444786310196,0.902763605117798,0.0877953544259071,0.0015210988931357,0.2909318208694458,0,malignant
17864,ISIC_0029287,0.0976494699716568,0.9999423027038574,0.000235473489738,0.1832918673753738,0.0186527781188488,0.0051030218601226,0.001283744466491,0.0030984343029558,0,malignant
17866,ISIC_0027576,0.3484860360622406,0.1407514959573745,0.0783635303378105,0.6958136558532715,0.0124050751328468,0.0042064194567501,0.0141544882208108,0.0300547555088996,0,malignant
17872,ISIC_0070200,0.6632168292999268,0.2384339869022369,0.1979134231805801,0.4466299712657928,0.0453251972794532,0.0025850697420537,0.0026570900809019,0.9967617988586426,0,malignant
17873,ISIC_0029199,0.141721099615097,0.682884693145752,0.0030014526564627,0.5065854787826538,0.0027508409693837,0.0022760026622563,0.0012620880734175,0.0003304349957033,0,malignant
17880,ISIC_0065272,0.0140688931569457,0.7665900588035583,0.0515709146857261,0.9106382131576538,0.0008680564351379,0.0038015227764844,0.0003415669780224,0.1806628257036209,0,malignant
17881,ISIC_0031330,0.0815697014331817,0.0275965929031372,0.0158981326967477,0.7392540574073792,0.0375529117882251,0.0008319288608618,0.0045702559873461,0.4062992036342621,0,malignant
17882,ISIC_0025237,0.2335354834794998,0.976052701473236,0.0039411489851772,0.5307859182357788,0.1117676347494125,0.0013730402570217,0.000315401062835,0.5515301823616028,0,malignant
17883,ISIC_0070321,0.9153621196746826,0.0020562887657433,0.122806504368782,0.1503922343254089,0.2233255356550216,0.0009538983576931,0.0017477958463132,0.5411552786827087,0,malignant
17886,ISIC_0024791,0.4071888029575348,0.3549443483352661,0.0518598407506942,0.4595649242401123,0.1037549600005149,0.0049409861676394,0.0104797454550862,0.0091526685282588,0,malignant
17887,ISIC_0028201,0.5161570906639099,0.0123791825026273,0.0410301983356475,0.1283164173364639,0.1899402737617492,0.0002597661223262,0.0014595310203731,0.4305936694145202,0,malignant
17891,ISIC_0032508,0.5013622641563416,0.0219544246792793,0.0006838634144514,0.0625843480229377,0.0892985314130783,0.0046045649796724,0.0002139118878403,0.8873445391654968,0,malignant
17895,ISIC_0030374,0.1799322366714477,0.9859706163406372,0.0549836345016956,0.7790490984916687,0.0350791476666927,0.0002309174305992,0.002127920044586,0.1387398838996887,0,malignant
17896,ISIC_0057391,0.6322897672653198,0.0005968784098513,0.0607852227985858,0.187832236289978,0.0123674692586064,0.000150309089804,0.0006263402756303,0.7367224097251892,0,malignant
17898,ISIC_0029614,0.1158465892076492,0.1197211518883705,0.0006404831074178,0.0405213497579097,0.4986082911491394,0.0034969716798514,0.0003919597365893,0.1192012503743171,0,malignant
