,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
19003,ISIC_0071329,0.9978123307228088,0.0449214130640029,0.0132083073258399,0.0101249422878026,0.9378451704978944,0.0019918773323297,0.0026587205938994,0.326762855052948,0,malignant
19006,ISIC_0026368,0.1341298222541809,0.7410123944282532,0.0020145021844655,0.5700640082359314,0.0064264922402799,0.0010426454246044,0.0025268914178013,0.0293159894645214,0,malignant
19009,ISIC_0058815,0.5036850571632385,0.1664112657308578,0.1576576679944992,0.5521079897880554,0.3015840947628021,0.0004636739613488,0.0006484732148237,0.1464600563049316,0,malignant
19017,ISIC_0054521,0.6280915141105652,0.975716471672058,0.0143884671851992,0.4097821414470672,0.3574295043945312,0.0062487428076565,0.0025459500029683,0.013912308961153,0,malignant
19030,ISIC_0028274,0.1061446592211723,0.107393629848957,0.0101902177557349,0.2266261726617813,0.0357740558683872,0.0049404497258365,0.0012726633576676,0.9450842142105104,0,malignant
19032,ISIC_0066420,0.1966292560100555,0.2663768231868744,0.0267614368349313,0.3319708108901977,0.0136210741475224,0.0003626049438025,0.0008205898338928,0.0077514499425888,0,malignant
19049,ISIC_0072205,0.9999433755874634,0.3262231051921844,0.0370886214077472,0.00093121570535,0.9617648124694824,0.0011589780915528,2.1265284885885197e-05,0.1766966432332992,0,malignant
19067,ISIC_0063465,0.0581078007817268,0.7638953924179077,0.0070553706027567,0.5721803903579712,0.0059476215392351,0.0005557820550166,0.0004870101111009,0.0064335190691053,0,malignant
19070,ISIC_0027919,0.2628944516181946,0.9989521503448486,0.0003106227086391,0.1928970217704773,0.0627769455313682,0.0002252656267955,0.0018942228052765,0.03656542673707,0,malignant
19091,ISIC_0057544,0.7413812279701233,0.0070911939255893,0.0338234864175319,0.5602097511291504,0.0039667999371886,0.007631913293153,0.0002548128541093,0.0350706875324249,0,malignant
19099,ISIC_0059841,0.6938823461532593,0.1762870848178863,0.0874163806438446,0.0767154395580291,0.0802360624074935,0.0002209721278632,0.0136942211538553,0.0005978440167382,0,malignant
19110,ISIC_0058828,0.1757633537054062,0.9983997941017152,0.0065741771832108,0.1181822195649147,0.0263175424188375,0.0014388123527169,0.0029176578391343,0.0001335878914687,0,malignant
19116,ISIC_0057818,0.4705551564693451,0.0631162226200103,0.0153037430718541,0.7749181389808655,0.0077078789472579,0.0003142361238133,0.0006876554107293,0.2096691131591797,0,malignant
19118,ISIC_0031702,0.312537133693695,0.7758542895317078,0.0064576445147395,0.6973624229431152,0.0099179036915302,0.0003717284707818,0.0005537875113077,0.9474283456802368,0,malignant
19126,ISIC_0059704,0.0127329071983695,0.9994605779647828,0.0009064302430488,0.0143072996288537,0.0011898553930222,0.0007216613739728,0.000431302934885,0.0098607232794165,0,malignant
19133,ISIC_0029465,0.332262635231018,0.0038236039690673,0.0025198175571858,0.0451090820133686,0.1741876155138015,2.225719072157517e-05,0.0006653147866018,0.0238150581717491,0,malignant
19141,ISIC_0025027,0.2934184968471527,0.0179489646106958,0.2871139347553253,0.977971851825714,0.0013028105022385,0.0061695892363786,0.0011934690410271,0.2865901887416839,0,malignant
19150,ISIC_0072781,0.0019635332282632,0.0871053114533424,0.0006284703267738,0.0102182487025856,0.0073520010337233,0.0006013935781084,0.0001242499856743,0.0001969532459042,0,malignant
19182,ISIC_0068601,0.5201073884963989,0.996544361114502,0.1823993176221847,0.5413185358047485,0.4673489332199096,0.0056666289456188,0.000531832978595,0.0017576206009835,0,malignant
19210,ISIC_0031507,0.0227689929306507,0.0767048969864845,0.0016864191275089,0.2672834694385528,0.0138552328571677,0.0020478754304349,0.0004035320016555,0.9064655303955078,0,malignant
19211,ISIC_0026193,0.1215797439217567,0.999251127243042,0.0011613738024607,0.0409463122487068,0.0066236918792128,0.0007084694225341,0.0003921384341083,0.0255258008837699,0,malignant
19227,ISIC_0028074,0.3973948657512665,0.6803537607192993,0.0618059784173965,0.5580880641937256,0.0736887603998184,0.0037418894935399,0.1275442838668823,0.30925452709198,0,malignant
19258,ISIC_0030542,0.0183737818151712,0.3834598660469055,0.0362830981612205,0.7381099462509155,8.581297151977196e-05,0.0148019650951027,0.0002357834164286,0.1525077223777771,0,malignant
19259,ISIC_0056380,0.9993493556976318,0.0833852067589759,0.0017926226137205,0.0212841778993606,0.9089440703392028,0.0021191269624978,0.0009771938202902,0.0085417367517948,0,malignant
19262,ISIC_0032376,0.4910312294960022,0.9203401207923888,0.8898413181304932,0.4407332241535187,0.528342604637146,0.0961808189749717,0.0082794232293963,0.007213233038783,0,malignant
19276,ISIC_0055602,0.6656580567359924,0.2674287557601928,0.0128559814766049,0.3175888955593109,0.0201075430959463,0.0002508896868675,0.002188669051975,0.0865544974803924,0,malignant
19282,ISIC_0071618,0.3390994668006897,0.3385190963745117,0.0197557229548692,0.6234725713729858,0.073509857058525,0.0010746521875262,0.0019161079544574,0.9219558835029602,0,malignant
19285,ISIC_0028865,0.0509361699223518,0.9998705983161926,0.0004143347323406,0.1734438389539718,0.2731285393238067,0.0003363089927006,0.0001956562482519,0.0023920149542391,0,malignant
19289,ISIC_0031178,0.5665649175643921,0.9978668093681335,0.0649631470441818,0.0196714885532856,0.9890000224113464,0.0147521626204252,0.0062546217814087,0.0001032758955261,0,malignant
19293,ISIC_0030619,0.3164568841457367,0.8129558563232422,0.0497014969587326,0.1591594666242599,0.0164048820734024,0.000574524863623,0.0059031681157648,0.0253084413707256,0,malignant
19296,ISIC_0060324,0.9997509717941284,0.1029354035854339,0.210036352276802,0.0186120346188545,0.961290180683136,0.0027632631827145,0.0016263361321762,0.0167191606014966,0,malignant
19301,ISIC_0032561,0.0070944605395197,0.1494252383708953,0.0020096905063837,0.7731377482414246,0.0142033016309142,0.0090977037325501,0.0001686179020907,0.2164043486118316,0,malignant
19304,ISIC_0069384,0.9993953704833984,0.2260995060205459,0.0763075277209281,0.3320095837116241,0.9266382455825806,0.0057035791687667,0.0020312187261879,0.2481034845113754,0,malignant
19312,ISIC_0026951,0.0009765598806552,0.9246273636817932,0.0303435251116752,0.0270083118230104,0.0576124191284179,0.0006398790283128,0.0060264724306762,0.0002788928977679,0,malignant
19327,ISIC_0033667,0.2206363826990127,0.7035006880760193,0.0035038581117987,0.625444233417511,0.0095731765031814,0.0015222632791846,0.0003174730809405,0.0877433940768241,0,malignant
19328,ISIC_0027945,0.1014735773205757,0.8627308011054993,0.0014177380362525,0.6875097751617432,0.1271548271179199,0.0003623953089118,0.0005013999179936,0.0037275375798344,0,malignant
19344,ISIC_0029498,0.9297147393226624,0.0800801813602447,0.0263597592711448,0.1049832329154014,0.9552986025810242,0.017981044948101,0.0001768998045008,0.0692839324474334,0,malignant
19348,ISIC_0024947,0.8459019660949707,0.2329556345939636,0.1463104784488678,0.9056472778320312,0.0040688496083021,0.0004232234205119,0.0011049383319914,0.8693049550056458,0,malignant
19375,ISIC_0071344,0.0200995858758687,0.0720809772610664,0.0018093845574185,0.9963237047195436,0.0016947548137977,0.0007234479999169,0.0003809097397606,0.0074626575224101,0,malignant
19379,ISIC_0032814,0.5869753360748291,0.8010802268981934,0.0215269587934017,0.0852569118142128,0.1604354977607727,0.000578700681217,0.0376471132040023,0.0050191758200526,0,malignant
19385,ISIC_0026813,0.023935729637742,0.8675001263618469,0.0041286316700279,0.3496978282928467,0.0064480798318982,0.0007863936480134,0.003096169559285,0.0028569530695676,0,malignant
19392,ISIC_0061182,0.3328371345996856,0.9987789392471312,0.0046200626529753,0.1075536906719207,0.0883806496858596,0.0069693652912974,0.0013052257709205,0.8765286803245544,0,malignant
19399,ISIC_0072579,0.032002568244934,0.2253370732069015,0.010501236654818,0.8091815114021301,0.004885836970061,0.0066927401348948,0.0003161019121762,0.0064230789430439,0,malignant
19406,ISIC_0032363,0.0229993984103202,0.9968345761299132,0.0108633637428283,0.8561117053031921,0.191411480307579,8.700945181772113e-05,0.0004836682346649,0.0010745846666395,0,malignant
19417,ISIC_0025842,0.8720815777778625,0.0108770430088043,0.0186395496129989,0.4100145697593689,0.2548993825912475,0.0008840109221637,0.0009136112057603,0.3115549683570862,0,malignant
19439,ISIC_0070903,0.2668784856796264,0.9862954616546632,0.0024776132777333,0.1091933846473693,0.0112399198114871,0.0040307017043232,0.0006733773625455,0.0136405704542994,0,malignant
19474,ISIC_0028681,0.245601400732994,0.1178607940673828,0.0057345032691955,0.231844961643219,0.0055106938816607,0.0419842861592769,0.0018297520000487,0.9633132815361024,0,malignant
19481,ISIC_0031735,0.4281388521194458,0.2283609956502914,0.0015920699806883,0.3277456164360046,0.0364564657211303,0.0002370099682593,0.0004187127633485,0.1503893136978149,0,malignant
19508,ISIC_0032628,0.977291703224182,0.8882896304130554,0.0056754271499812,0.0309336520731449,0.7486523389816284,0.0069795721210539,0.0088530601933598,0.0001081991504179,0,malignant
19523,ISIC_0059870,0.9930885434150696,0.9999383687973022,0.0097837913781404,0.1383714377880096,0.7415968179702759,0.0110565833747386,0.0005864955019205,6.15219323663041e-05,0,malignant
19542,ISIC_0030975,0.2172371447086334,0.6195803284645081,0.0485135652124881,0.1188084110617637,0.0106308050453662,0.0004700891440734,0.0050169164314866,0.0099316779524087,0,malignant
19552,ISIC_0028080,0.977902054786682,0.9994063377380372,0.057503342628479,0.2587491869926452,0.4393792748451233,0.0003372513165231,0.0014202425954863,0.5213625431060791,0,malignant
19553,ISIC_0025619,0.0926749780774116,0.7230798602104187,0.0120415762066841,0.5825095772743225,0.1253994107246399,0.0089977327734231,0.0026477470528334,9.315935312770308e-05,0,malignant
19557,ISIC_0033070,0.9583985805511476,0.0779090076684951,0.0005841084057465,0.0066534373909235,0.9235687851905824,0.0002197403082391,0.0009220301872119,0.0060157990083098,0,malignant
19559,ISIC_0025392,0.2237402945756912,0.8232020735740662,0.0041337325237691,0.9654685854911804,0.0195646546781063,9.191547724185511e-05,0.0004377028672024,0.0008384838001802,0,malignant
19568,ISIC_0063850,0.0086723985150456,0.0166490823030471,0.0395238548517227,0.6082218289375305,0.0022072060965001,0.0019758886191993,0.0003312826447654,0.0315812714397907,0,malignant
19575,ISIC_0063712,0.443362146615982,0.0528090819716453,0.2137196213006973,0.3765921890735626,0.0204769354313612,0.0028669645544141,0.0036746622063219,0.5348449349403381,0,malignant
19601,ISIC_0066547,0.470162957906723,0.0862023383378982,0.3072718381881714,0.7518833875656128,0.1007285341620445,0.0001682700094534,0.0029715641867369,0.0675075948238372,0,malignant
19609,ISIC_0029007,0.5833131670951843,0.4417416751384735,0.0063899694941937,0.2511086165904999,0.0448908954858779,0.0019173857290297,0.0205458886921405,0.0319966152310371,0,malignant
19613,ISIC_0028595,0.1507614850997924,0.9996708631515504,0.0002399919903837,0.0172259844839572,0.0701427161693573,8.1202648289036e-05,0.0009168077376671,0.0032387932296842,0,malignant
19627,ISIC_0055839,0.7697848677635193,0.9834854006767272,0.0002193557593272,0.0972215682268142,0.2760210633277893,5.736293314839713e-05,0.0003122855268884,0.0525381043553352,0,malignant
19642,ISIC_0063214,0.3440776765346527,0.533781886100769,0.164033904671669,0.5031417608261108,0.349089503288269,0.0113407261669635,0.0040494929999113,0.0014961141860112,0,malignant
19667,ISIC_0057277,0.6789916753768921,0.9323979020118712,0.0454483143985271,0.3285655677318573,0.0550727285444736,0.0356291830539703,7.907790859462693e-05,0.1431091874837875,0,malignant
19670,ISIC_0033058,0.5663114190101624,0.2546774446964264,0.0027233788277953,0.1020013019442558,0.04114680737257,0.0001241997670149,0.0014855428598821,0.0571806319057941,0,malignant
19675,ISIC_0026980,0.1705325245857238,0.0341368541121482,0.0949452295899391,0.0994472876191139,0.0438545383512973,0.0006750054890289,0.0279247183352708,0.3638230264186859,0,malignant
19682,ISIC_0028966,0.3042522668838501,0.4077724814414978,0.0006741021643392,0.1331559419631958,0.6111910343170166,0.0010250691557303,0.0004925020039081,0.0047077927738428,0,malignant
19705,ISIC_0070746,0.0912671089172363,0.9845442175865172,0.0037603098899126,0.5695066452026367,0.0244141537696123,0.0117441238835453,0.0008653421537019,0.0069121988490223,0,malignant
19713,ISIC_0031681,0.6872404217720032,0.8881820440292358,0.0041083325631916,0.2210262864828109,0.0243816804140806,0.0004953781608492,0.0018860037671402,0.1057589650154113,0,malignant
19714,ISIC_0056135,0.965267539024353,0.9525666832923888,0.8859214186668396,0.010163340717554,0.6285398006439209,0.0079005835577845,0.0016075366875156,0.2187456935644149,0,malignant
19716,ISIC_0058272,0.1780031770467758,0.906468152999878,0.0012984607601538,0.1518340855836868,0.0910321250557899,0.0017662976169958,0.0005051197949796,0.069505475461483,0,malignant
19719,ISIC_0072798,0.4089458584785461,0.8180363178253174,0.0018671670695766,0.0078123533166944,0.0078016240149736,0.00030364387203,0.0005585103062912,0.0002147753693861,0,malignant
19721,ISIC_0034175,0.0673747137188911,0.996913194656372,0.0008413658943027,0.3660197556018829,0.0087946271523833,0.0005342034855857,0.0003555071016307,0.0051311887800693,0,malignant
19725,ISIC_0025984,0.5145692229270935,0.0729810446500778,0.1634987443685531,0.0086163356900215,0.975904643535614,0.0019386586500331,0.0003065754135604,0.4720121622085571,0,malignant
19732,ISIC_0026112,0.3518625199794769,0.0319794975221157,0.0434456504881382,0.0132027817890048,0.2747894525527954,0.0021389261819422,0.0006580132176168,0.6856354475021362,0,malignant
19760,ISIC_0031441,0.0398970209062099,0.2337738275527954,0.0010359097504988,0.1369036734104156,0.2004750221967697,0.0017856368795037,0.0006182541837915,0.9810417890548706,0,malignant
19808,ISIC_0031919,0.6353626251220703,0.7336485981941223,0.0038994904607534,0.0064707403071224,0.9444891214370728,0.0001496362820034,0.0009551598341204,0.0308510847389698,0,malignant
19816,ISIC_0029842,0.4099353551864624,0.5177820324897766,0.0065039051696658,0.645087718963623,0.012003680691123,0.000754362961743,0.0019182789837941,0.0090059228241443,0,malignant
19830,ISIC_0061582,0.7767947316169739,0.994218111038208,0.0682824179530143,0.1269897222518921,0.9233173131942748,0.0004827615630347,0.0012393787037581,0.0856511816382408,0,malignant
19846,ISIC_0025609,0.0258278902620077,0.3688101172447204,0.1186285093426704,0.0717470198869705,0.0177634730935096,0.0083999689668416,0.0251118466258049,0.0253149289637804,0,malignant
19860,ISIC_0029931,0.6783390045166016,0.0024109696969389,0.1310910582542419,0.0256834775209426,0.8917310833930969,0.0001675223611528,0.0005515021621249,0.6434683799743652,0,malignant
19881,ISIC_0063327,0.9999999403953552,0.3472428619861603,0.0994534865021705,4.164846905041486e-05,0.9657292366027832,8.248384983744472e-05,1.066143249772722e-05,0.0173750612884759,0,malignant
19886,ISIC_0026587,0.1262871772050857,0.9465397596359252,0.0022351776715368,0.0155215207487344,0.0508939139544963,0.0002518876572139,0.0002655367134138,0.5973526835441589,0,malignant
19888,ISIC_0071986,0.1958051323890686,0.0538067668676376,0.0008708196110092,0.4481176733970642,0.0831370428204536,0.00035595629015,0.0010105537949129,0.0004637190431822,0,malignant
19930,ISIC_0067156,0.8903303742408752,0.9858347177505492,0.0049431682564318,0.2051026225090026,0.092636801302433,0.0008787551778368,0.0012994573917239,4.876557795796543e-06,0,malignant
19942,ISIC_0028509,0.6890809535980225,0.0943066105246543,0.1161616891622543,0.3659490346908569,0.0636978149414062,0.000393549533328,0.002060174010694,0.0004334647965151,0,malignant
19958,ISIC_0032159,0.8910260796546936,0.9582675099372864,0.006814164109528,0.4004949927330017,0.886161208152771,0.0002100795391015,0.0004674069641623,0.997403919696808,0,malignant
19969,ISIC_0033246,0.3552645742893219,0.2522843480110168,0.0243868734687566,0.4009431004524231,0.0322599560022354,0.0005783765227533,0.0012640339555218,0.009916472248733,0,malignant
19971,ISIC_0033789,0.5683588981628418,0.9872965812683104,0.0003822941798716,0.6609758138656616,0.068789392709732,0.0001843923528213,0.0013189208693802,0.0233761183917522,0,malignant
19974,ISIC_0026752,0.0090310499072074,0.0363598354160785,0.0010467251995578,0.2035516798496246,0.1209889501333236,0.0008030714234337,0.0002751632709987,0.4022154211997986,0,malignant
19977,ISIC_0031823,0.2043952941894531,0.1068015471100807,0.0116759529337286,0.5846434831619263,0.0555118024349212,0.0008916439255699,0.0002009595627896,0.5107652544975281,0,malignant
19980,ISIC_0024483,0.0323092974722385,0.4233399927616119,0.0002596576232463,0.1844711899757385,0.0173219218850135,0.0001632769271964,0.0002809428842738,0.4337213039398193,0,malignant
